Image Name,Angle
2024-06-21 00-02-02.png,-0.2002318799495697
2024-06-21 00-02-03.png,-0.036184459924697876
2024-06-21 00-02-04.png,-0.004313036799430847
2024-06-21 00-02-05.png,-0.12833857536315918
2024-06-21 00-04-12-2024-06-21.png,-0.19663339853286743
2024-06-21 00-04-13-2024-06-21.png,-0.2173364758491516
2024-06-21 00-04-45-232452.png,-0.2002318799495697
2024-06-21 00-04-45-312525.png,-0.2116139829158783
2024-06-21 00-04-45-389595.png,-0.15394604206085205
2024-06-21 00-04-45-469668.png,-0.030338183045387268
2024-06-21 00-04-45-545737.png,-0.0700722336769104
2024-06-21 00-04-45-619804.png,-0.02113424241542816
2024-06-21 00-04-45-695874.png,-0.027089819312095642
2024-06-21 00-04-45-771943.png,-0.02750246226787567
2024-06-21 00-04-45-848012.png,-0.06613433361053467
2024-06-21 00-04-45-925082.png,-0.036184459924697876
2024-06-21 00-04-46-002153.png,-0.03945009410381317
2024-06-21 00-04-46-081225.png,-0.038792505860328674
2024-06-21 00-04-46-140278.png,-0.03490954637527466
2024-06-21 00-04-46-200333.png,-0.03064991533756256
2024-06-21 00-04-46-282407.png,-0.03921706974506378
2024-06-21 00-04-46-352471.png,-0.02766185998916626
2024-06-21 00-04-46-412526.png,-0.02328731119632721
2024-06-21 00-04-46-472580.png,-0.013069823384284973
2024-06-21 00-04-46-530633.png,-0.0064817070960998535
2024-06-21 00-04-46-589687.png,-0.004729017615318298
2024-06-21 00-04-46-649742.png,-0.007887691259384155
2024-06-21 00-04-46-722808.png,-0.010143831372261047
2024-06-21 00-04-46-788868.png,-0.006678104400634766
2024-06-21 00-04-46-853928.png,-0.00783112645149231
2024-06-21 00-04-46-913983.png,-0.004201725125312805
2024-06-21 00-04-46-976039.png,-0.005675420165061951
2024-06-21 00-04-47-038096.png,-0.014067992568016052
2024-06-21 00-04-47-097150.png,-0.007391303777694702
2024-06-21 00-04-47-158204.png,-0.007567644119262695
2024-06-21 00-04-47-221262.png,-0.004313036799430847
2024-06-21 00-04-47-281317.png,-0.0032983869314193726
2024-06-21 00-04-47-347377.png,-0.006512731313705444
2024-06-21 00-04-47-405430.png,-0.005106285214424133
2024-06-21 00-04-47-466485.png,-0.010102808475494385
2024-06-21 00-04-47-528542.png,-0.012736067175865173
